Id,SalePrice
1461,121763.51716894217
1462,156358.940750426
1463,182427.68179415356
1464,185455.24973946618
1465,206930.22027130827
1466,183141.19849918457
1467,171317.2118541303
1468,180749.71908076672
1469,188268.80230752908
1470,126918.0659201909
1471,191874.51484376736
1472,95314.60006523975
1473,107368.48437061302
1474,153809.0384182484
1475,137486.39753964992
1476,387762.3589509565
1477,277290.48473682656
1478,315142.5544555445
1479,298748.4756775958
1480,408447.38091982086
1481,323128.28015271766
1482,209953.11956534756
1483,187677.1191067266
1484,174811.52122688718
1485,167391.8024025974
1486,201243.75006012508
1487,354812.2420915795
1488,252957.99525257447
1489,216065.32590650086
1490,200093.54852055354
1491,198331.99443163045
1492,108297.10571820968
1493,181685.66574328448
1494,315058.5987544481
1495,303721.93076111266
1496,213693.4371138121
1497,199864.8451465832
1498,152135.19997113998
1499,151280.47694083696
1500,158676.54306318684
1501,169811.17868626743
1502,160055.85037740038
1503,311695.94747524266
1504,240722.02508501243
1505,215693.25704900845
1506,183061.87999037997
1507,239365.33454024192
1508,203630.7806465321
1509,164498.519363077
1510,152472.51379310232
1511,152190.22295603083
1512,157578.6843870944
1513,167555.8281692164
1514,159586.60349298306
1515,190124.41281382015
1516,167316.7673607221
1517,148579.0534247887
1518,140995.15294335296
1519,228065.9488198838
1520,135103.1774997878
1521,145300.115097321
1522,167570.40069930072
1523,112428.4893208643
1524,123842.1563089688
1525,125360.06993099491
1526,124444.65417267918
1527,121959.26873126872
1528,125214.8317923906
1529,143335.75009572128
1530,167538.99975875978
1531,140798.932972583
1532,109369.36587070335
1533,140314.0193148355
1534,119604.24713242639
1535,152533.98725769596
1536,121935.04695090857
1537,102303.01203926794
1538,176765.96813390809
1539,225662.86544390794
1540,131910.36199013406
1541,147179.3108781959
1542,142032.54572135926
1543,203790.47034743035
1544,84390.23809241297
1545,111971.42753910033
1546,135500.26275567568
1547,134236.61165880418
1548,132338.26850649895
1549,128227.32895252894
1550,151713.23685740188
1551,120358.07750582749
1552,146706.2133538684
1553,147060.3951283901
1554,122326.26086664967
1555,184239.62690550194
1556,94891.14994588746
1557,120329.66782634034
1558,98121.62509170653
1559,119659.50246031747
1560,154972.79820827322
1561,148773.39000237233
1562,125087.80734845219
1563,117148.519998705
1564,154486.19131590627
1565,157174.27525012026
1566,243138.27169145664
1567,97425.54003866506
1568,225861.80980392158
1569,150108.5304047804
1570,132128.6757647581
1571,130503.00791135881
1572,143144.3294771677
1573,227841.27730158728
1574,131165.73895811432
1575,221842.70675574424
1576,212923.31071428568
1577,212525.97686387686
1578,158100.29677709274
1579,144325.2632071632
1580,197266.31154771155
1581,140915.72858688154
1582,136119.29849235728
1583,365383.4654726972
1584,231655.36189255185
1585,140462.91154305392
1586,79135.56723382826
1587,113145.45524685009
1588,153616.1575045325
1589,109435.87049062051
1590,134327.41781736785
1591,105264.86924186925
1592,136058.49352412293
1593,130679.79231527733
1594,160725.09934731937
1595,141483.08030385736
1596,213280.9296031746
1597,158616.4838164559
1598,200950.62184852184
1599,205199.03488733486
1600,201689.07889046686
1601,82546.7239422288
1602,119020.63630636792
1603,109388.43091676841
1604,276343.8305842768
1605,268583.4502920227
1606,169275.9220237823
1607,178519.10218996688
1608,226368.73416860917
1609,210338.28273501009
1610,166656.12032264034
1611,156945.49709808707
1612,170315.10479918233
1613,163927.64409498454
1614,122321.00235725605
1615,87287.69648067074
1616,85407.79607429609
1617,94095.3855877238
1618,125280.320720456
1619,139346.7733486557
1620,172745.46755577755
1621,153153.09158299494
1622,136234.71074795575
1623,293178.7700473138
1624,206065.60872513108
1625,122420.41568154069
1626,171449.74297924302
1627,184882.6903086021
1628,288339.57320201583
1629,180066.87395067894
1630,355952.8543841031
1631,216119.1156141353
1632,236023.31816588182
1633,166389.4982856033
1634,188625.96130335165
1635,182042.8757208995
1636,159640.39587066928
1637,184087.50110630112
1638,203411.70081536108
1639,181343.9242174492
1640,258328.21780164278
1641,180576.05925907425
1642,219825.30078144075
1643,226653.81127474864
1644,228188.49098559335
1645,184582.70230759977
1646,156721.9702732452
1647,163170.63173622676
1648,148481.48325137823
1649,139268.8971248659
1650,128769.48594461095
1651,126394.73617749354
1652,95159.94553676169
1653,98847.9187510474
1654,156593.9904858105
1655,150959.84005602243
1656,156696.3261960262
1657,155406.9701683502
1658,164220.6454878455
1659,135352.67806468043
1660,151614.12707771533
1661,445487.1300821673
1662,386408.93813492067
1663,395076.31755627407
1664,445897.74707246997
1665,327033.5648888149
1666,351605.5113031876
1667,361188.22548075014
1668,333739.4956471307
1669,306341.7655896282
1670,359702.3179461279
1671,246655.2086028786
1672,436747.3902179452
1673,309227.8934793311
1674,258614.2823062615
1675,186043.53964306394
1676,181218.857980606
1677,214026.21271765273
1678,385441.6513169361
1679,390953.42457896675
1680,320756.45723437384
1681,257536.70836163836
1682,329734.23291171796
1683,188204.99373987125
1684,179436.9287332112
1685,175930.06721074486
1686,170857.603270274
1687,165850.4987501061
1688,187427.8826670062
1689,193054.9181597542
1690,184134.75053263732
1691,171835.5106983757
1692,291858.3310185025
1693,166022.05868276602
1694,183915.46775185326
1695,169482.69362060598
1696,264010.47800745553
1697,169482.69362060598
1698,352338.97216970933
1699,345473.6949994912
1700,239681.39288507786
1701,267075.7021453165
1702,265285.6585677939
1703,260048.49933480463
1704,322914.5270741758
1705,242428.41636521375
1706,380150.95744658116
1707,220532.67275742773
1708,217553.38115680616
1709,309105.0983318372
1710,223293.67069581256
1711,278312.2322465663
1712,242486.21810165327
1713,246174.96994061494
1714,226422.5019708994
1715,195900.13022386972
1716,178499.8814734476
1717,163022.32589003592
1718,143624.723006993
1719,209734.10711880712
1720,260856.9006808172
1721,166047.30439726944
1722,133909.65339697342
1723,155347.6760088931
1724,218663.89675102674
1725,228382.72231379736
1726,191948.1561048406
1727,183533.30039155018
1728,185920.8692802568
1729,159130.75856717356
1730,174585.54962401433
1731,133500.21610670033
1732,137206.57094387093
1733,120275.37264154146
1734,132413.41372053872
1735,130716.51275345027
1736,110637.21614134776
1737,341943.80528591777
1738,215561.8940809191
1739,279272.5233293558
1740,198891.12636900137
1741,184554.14476893476
1742,171052.04590848964
1743,167549.65817799847
1744,300620.71090749395
1745,226365.67700684935
1746,225733.4436774555
1747,211834.86408616437
1748,226273.12113695126
1749,156876.07645810614
1750,151304.15629142095
1751,230041.5751169854
1752,118586.05949374697
1753,154598.01697876197
1754,208146.90320463845
1755,162985.7322836423
1756,130982.61306304806
1757,117688.9228942354
1758,145693.4729032079
1759,172562.30599146226
1760,162721.94950031448
1761,156341.40305902428
1762,186562.3708245458
1763,173246.30819939324
1764,117411.565541267
1765,183948.9491744367
1766,167752.44751322753
1767,204764.25902569655
1768,139560.44518118046
1769,164554.57684988208
1770,140094.86442234236
1771,140565.82872818902
1772,137883.91496528525
1773,144139.94434512855
1774,140463.28384578385
1775,133245.50395669145
1776,134336.0889184889
1777,115977.28066536291
1778,128094.09788359789
1779,110995.64454701073
